Customer ID,frequency,recency,T,monetary_value,expected_purc_3_month,expected_average_profit,clv_6_months
16511,5.0,627.0,650.0,291.668,0.10119483069301517,302.9606795065597,64.26434302644327
13104,8.0,650.0,655.0,201.555,0.1483893146888735,206.51296392841124,64.24034651063589
13705,6.0,617.0,626.0,244.45666666666668,0.1212727678616187,252.3994020793123,64.16156435775574
14894,2.0,652.0,739.0,596.5550000000001,0.04664822909670292,655.4891788438782,64.09095201720612
16372,3.0,574.0,609.0,393.12000000000006,0.07294749105985546,418.6587304965336,64.00635159164545
14256,3.0,434.0,696.0,506.83,0.05654342613194755,539.3778596190928,63.92722609386428
15468,1.0,341.0,394.0,467.51,0.05344940339307872,570.5902983243177,63.855900008199335
14400,2.0,482.0,633.0,538.11,0.05150810704842868,591.4684753869135,63.845863575515345
15492,1.0,46.0,76.0,171.71999999999997,0.14400771665061557,212.41106928688973,63.81987995206232
15799,3.0,343.0,420.0,294.7133333333333,0.09677770319360808,314.18623819283124,63.697811152513594
12375,1.0,88.0,100.0,187.20000000000002,0.13192907878567112,231.15617380529605,63.666182947252274
17351,10.0,693.0,731.0,183.06300000000002,0.16264685753302935,186.68398122529334,63.6589954761182
18009,6.0,417.0,654.0,315.3283333333333,0.09330786853686142,325.3900403288062,63.644815119397485
17759,3.0,566.0,585.0,376.16,0.07577349430972342,400.6533094261035,63.62386883624426
16600,12.0,717.0,723.0,153.61666666666667,0.19421337997233684,156.19154212287734,63.5984991607246
16376,1.0,9.0,19.0,112.76,0.2165712691688323,141.0149864441745,63.57001660807073
15754,8.0,604.0,657.0,202.1575,0.14636409533853806,207.12887417184842,63.55273667321051
17423,2.0,347.0,395.0,349.20500000000004,0.07888110389573585,384.54177530071445,63.52995205392972
15132,4.0,244.0,264.0,166.04000000000002,0.1736920740096919,174.56470593223838,63.48221792371048
17994,10.0,499.0,622.0,169.06900000000002,0.1755700626905152,172.44190652173322,63.4662511449195
15952,3.0,192.0,227.0,183.08666666666667,0.15491285830609114,195.6788598896546,63.44320188948609
15232,1.0,27.0,142.0,301.7,0.08210016936348138,369.80697919014847,63.436070862139076
15599,2.0,419.0,447.0,380.87,0.0722061724660829,419.2276436378653,63.41071899680072
12384,1.0,93.0,123.0,212.58,0.11588512712922562,261.8894265622179,63.38952417985799
17637,1.0,84.0,117.0,208.11,0.1182504584825814,256.47659599391847,63.33907754133082
15720,1.0,526.0,552.0,598.73,0.041407703436151175,729.4877540675521,63.2788446352921
16374,4.0,522.0,590.0,315.0775,0.09133525651672657,330.38768856541805,63.24537454047518
15944,3.0,450.0,728.0,525.2800000000001,0.05396346547528385,558.9651248755454,63.22859486984992
16450,2.0,507.0,658.0,548.72,0.04996624977791014,603.0906785467799,63.15435284712569
16718,4.0,364.0,735.0,589.565,0.04877969666253659,617.3722457776962,63.13100840296859
17642,4.0,615.0,736.0,385.8675,0.07443847244219465,404.40066476672837,63.10537587251647
17966,6.0,653.0,692.0,263.6666666666667,0.11058701410711982,272.18375634556037,63.09983876101647
16960,7.0,609.0,649.0,220.70714285714286,0.1326436866006828,226.88019500925137,63.08559894633039
15054,1.0,28.0,42.0,133.68,0.18189698302002588,166.34751787344186,63.05481146548423
14710,12.0,722.0,738.0,155.04916666666665,0.1904601172795841,157.64514165130603,62.95085486022114
16278,2.0,399.0,501.0,428.77,0.06365016198426375,471.69734499107955,62.90240256253028
13388,1.0,472.0,605.0,677.1,0.036409991056109266,824.387873002145,62.887640702014174
13155,5.0,458.0,493.0,226.956,0.12713274600911503,235.91294584431705,62.851217171373364
14304,2.0,348.0,572.0,526.52,0.05180477571313677,578.7727793809896,62.82798883337399
15355,1.0,24.0,55.0,150.8,0.16088907572294542,187.07853785762242,62.75492781575023
15038,8.0,367.0,427.0,141.10375,0.20682365366185096,144.71621022951902,62.717923753396036
14880,2.0,211.0,290.0,280.695,0.09641190638988847,309.49586215439484,62.46465702893779
17480,1.0,367.0,446.0,511.82,0.04777224999014703,624.2463436221589,62.4530382457857
17742,10.0,625.0,740.0,187.993,0.15537912429161568,191.70137641527128,62.449511443909365
17695,4.0,549.0,682.0,360.535,0.0787725551166829,377.9148091427746,62.40167207962881
16872,5.0,386.0,465.0,219.536,0.13047064115480234,228.22512621621348,62.3953664279741
16980,2.0,173.0,430.0,514.23,0.0526778644018692,565.3103027707391,62.3778071798677
13950,3.0,235.0,248.0,188.58333333333334,0.14787082502855323,201.51434325151374,62.374537181314324
12904,1.0,154.0,174.0,251.37,0.09659757215169783,308.86117102403824,62.36620298228648
16801,3.0,110.0,275.0,280.7766666666667,0.09949295565280007,299.3905099114893,62.36240441050631
17934,2.0,355.0,408.0,352.125,0.0767353780647075,387.74034582162017,62.31881168596371
16667,1.0,216.0,286.0,366.78,0.06633724807448817,448.61391730758254,62.274388071546255
12624,1.0,71.0,179.0,305.19,0.07961001689699995,374.03310417524136,62.24798829561713
15996,6.0,309.0,399.0,172.09666666666666,0.16702705163288661,177.87593124611547,62.247173452994794
14379,3.0,436.0,482.0,316.05,0.08819612915529881,336.8381053846204,62.2455701114666
13946,5.0,656.0,737.0,319.206,0.08951575908227787,331.4926440508612,62.208083418934294
16809,8.0,582.0,607.0,183.2525,0.15774300318235024,187.80309300640425,62.09858388770139
15885,12.0,594.0,689.0,149.05583333333334,0.19539982220437538,151.5635315242209,62.08872947757072
12868,7.0,207.0,394.0,248.95857142857145,0.11560464418871515,255.85255687474177,61.97095490482018
17034,4.0,497.0,515.0,271.4925,0.10382822469694378,284.8183204663347,61.970797562502746
15368,1.0,373.0,396.0,446.94000000000005,0.054203989313471555,545.6815903176242,61.93099430386668
17214,5.0,299.0,361.0,177.614,0.15991411873282457,184.78998141171763,61.90230829549947
16418,4.0,378.0,424.0,233.91,0.12031767694832358,245.5247383490053,61.89122908001538
13092,11.0,597.0,669.0,153.8390909090909,0.18842023399891622,156.65539097287237,61.880406499390254
13939,6.0,589.0,614.0,232.59666666666666,0.12288674285230142,240.1848033496037,61.86800770191999
16795,2.0,318.0,685.0,727.2950000000001,0.03692505834605934,798.7018877148433,61.8113679023547
17979,2.0,224.0,261.0,248.67000000000002,0.10760975653005371,274.4156495064474,61.80588963173216
14421,5.0,634.0,693.0,298.87399999999997,0.09496283073952928,310.4267749567099,61.796415525252385
17447,1.0,31.0,73.0,169.05,0.14159372647746687,209.17790203468405,61.78947750495818
14988,6.0,391.0,604.0,278.01,0.10254429513469865,286.9559368778639,61.67875890742995
13610,13.0,691.0,705.0,135.7623076923077,0.21306763580343208,137.89395004895607,61.59808328665949
17190,4.0,586.0,646.0,329.8275,0.08488949871532077,345.8092367921355,61.53126517329646
14585,4.0,366.0,418.0,230.405,0.1213232191077745,241.86016027885992,61.47590691949519
16586,2.0,387.0,637.0,567.365,0.04700906579039033,623.5144276434538,61.42663400565143
13278,3.0,570.0,612.0,379.3866666666667,0.07250784772372762,404.0788690951633,61.40531264190368
13044,10.0,409.0,702.0,467.07,0.06156035255217795,475.72563552956683,61.397530086683894
16366,3.0,705.0,725.0,434.82666666666665,0.06302883816994093,462.9362124999182,61.162859311020576
16968,1.0,103.0,109.0,186.12,0.1274186057993492,229.84837581563977,61.15385131258219
16642,2.0,411.0,417.0,344.165,0.07692997346910661,379.02095494956205,61.073802133645266
13258,4.0,389.0,402.0,218.3075,0.12703823774956305,229.21187691121827,61.002380232733685
13300,2.0,405.0,576.0,485.265,0.05452986379234447,533.5820167645626,60.96975199593654
16573,1.0,206.0,292.0,370.98,0.06419211738887531,453.699798378468,60.94627646989496
14023,1.0,243.0,252.0,310.93,0.07646352670801745,380.9838083054515,60.94381685670069
12669,1.0,106.0,258.0,399.43,0.0596697024660751,488.1505880133942,60.939294629864236
13138,6.0,374.0,398.0,160.39833333333334,0.17527052260455325,165.82783280825365,60.894858016645834
14327,5.0,537.0,702.0,313.262,0.08915065883167637,325.33409959406225,60.8008289608859
17109,5.0,468.0,499.0,221.404,0.12604310974874253,230.16055034900288,60.79393297848625
13434,4.0,581.0,657.0,331.92,0.08326397194984887,347.9970055829427,60.73581824717709
16682,4.0,183.0,189.0,125.625,0.21925885664698389,132.30966379103256,60.70522388757439
15605,8.0,658.0,696.0,201.78125,0.13990503007098043,206.7442497252206,60.63827199824552
18239,5.0,204.0,424.0,312.322,0.08914846354429042,324.3601709619306,60.585765524685286
14583,7.0,616.0,623.0,203.0514285714286,0.13834180385075873,208.77393386970874,60.54258819990854
12464,6.0,299.0,311.0,131.35833333333332,0.21260610143330913,135.91957419857928,60.524876072348825
16611,5.0,453.0,641.0,299.61800000000005,0.0927427419016432,311.1976291080993,60.49731535361681
14522,7.0,660.0,686.0,221.17428571428573,0.12689478038995303,227.35925863839861,60.48172504540832
16521,1.0,233.0,650.0,1044.99,0.022717009107650822,1269.874727089773,60.44564472916605
15743,3.0,168.0,186.0,151.13666666666666,0.17852493319221224,161.75944932360264,60.41841239811888
16099,6.0,596.0,648.0,239.45000000000002,0.1165742944500185,247.2430425256242,60.41764671790462
12815,1.0,51.0,200.0,368.1,0.06405458433394345,450.212337072718,60.300715794867045
18034,1.0,354.0,377.0,418.68,0.0563122056227999,511.4608762549524,60.29981387328609
17658,1.0,186.0,213.0,277.82,0.08442248785478161,340.8901125299714,60.18483951032561
17227,11.0,675.0,695.0,151.89363636363635,0.1855489368860796,154.67863460062753,60.17033281555416
12508,1.0,3.0,31.0,123.08,0.18814212220534143,153.51172278977864,60.15723599389051
17006,7.0,640.0,646.0,207.93,0.13413252281476534,213.77699898756114,60.109118979786736
12982,7.0,364.0,608.0,291.8342857142857,0.09560719360756455,299.82239388267885,60.086414792817486
17731,4.0,589.0,670.0,333.97249999999997,0.08176448685649682,350.1429532260164,60.0109286624019
13819,5.0,437.0,740.0,404.05,0.06823905384890316,419.39902794935466,59.99779963347885
18196,3.0,537.0,634.0,387.94666666666666,0.06909454649093692,413.1665108618426,59.83282381107908
17779,2.0,122.0,145.0,163.615,0.15789227996891866,181.24632907643408,59.82853543834754
17540,5.0,575.0,601.0,253.89000000000001,0.10810704415079316,263.8191094377595,59.779684573422585
16140,2.0,376.0,443.0,362.59,0.0714564295697664,399.2037158563046,59.754270645867166
15076,2.0,350.0,524.0,445.90000000000003,0.058124102174752536,490.46156177981777,59.72968494227683
14573,10.0,521.0,702.0,192.632,0.1447578159368913,196.42261298450205,59.611047492599454
13546,4.0,412.0,426.0,223.4575,0.1212824502238517,234.59634968190267,59.61096652260494
13696,2.0,245.0,668.0,857.2,0.03020263071285559,940.9999368649329,59.56419792384529
12870,2.0,249.0,626.0,733.825,0.03526413609216789,805.8548553523483,59.55391177560635
13617,7.0,455.0,497.0,166.65,0.16554536953822618,171.44359645594656,59.48044492169083
15658,7.0,546.0,738.0,256.51714285714286,0.10760691170456683,263.6040114980382,59.468369129477814
17432,6.0,718.0,738.0,261.50666666666666,0.10499004137887964,269.959175126659,59.41984175705866
17513,2.0,407.0,481.0,385.90000000000003,0.06674453750054805,424.7375099803845,59.390587507824996
14021,6.0,437.0,594.0,235.915,0.1161886059558341,243.60235057709804,59.32627389849081
14953,2.0,410.0,437.0,349.595,0.07355206431645667,384.96898163741076,59.312394106175276
14126,2.0,437.0,446.0,353.06500000000005,0.07281935901385103,388.77002263314466,59.3030083808506
15636,3.0,480.0,571.0,351.87999999999994,0.07545522456565582,374.8766806766905,59.278930441833545
12383,4.0,168.0,354.0,268.21,0.10050118277125494,281.3863725304567,59.234714139327025
18066,2.0,340.0,417.0,344.55,0.07442805198171021,379.4426842819417,59.15330164641071
14715,7.0,665.0,691.0,217.5885714285714,0.1261018337142248,223.68204240243676,59.13205078005535
15192,4.0,560.0,681.0,338.7875,0.07935290199644611,355.177173884433,59.07920704521298
14905,7.0,579.0,738.0,244.75571428571428,0.11195228928496469,251.54244923880563,59.03888000499586
14420,3.0,592.0,693.0,412.78999999999996,0.06407670958576037,439.5411970328165,59.03487086874026
17624,3.0,705.0,721.0,417.26666666666665,0.06338258471291416,444.2938071935059,59.028982146715975
18136,4.0,388.0,453.0,237.145,0.1131824329566065,248.9070236719498,59.02767346784066
18220,5.0,498.0,726.0,333.62399999999997,0.08119989031377557,346.43105151689855,58.971226943560254
14891,3.0,288.0,438.0,301.91,0.08745020406090812,321.8265102233067,58.96148067771152
16730,2.0,267.0,321.0,278.045,0.09179284796345194,306.59304986658657,58.924167540694526
14778,1.0,181.0,310.0,396.81,0.057939571855998524,484.97796696441327,58.809040821914465
14265,3.0,503.0,614.0,373.60999999999996,0.07048078811371805,397.94612642317907,58.78294008102088
14416,1.0,20.0,44.0,129.22,0.1752255420747305,160.94679654578732,58.77496620914801
17703,3.0,383.0,420.0,266.24666666666667,0.09878071907433444,283.9648749967871,58.76230815236954
12577,4.0,701.0,738.0,350.65,0.07617141012301451,367.57975800914045,58.69507401463453
16674,1.0,44.0,100.0,189.14000000000001,0.1202883738860093,233.5053664904193,58.638561223993456
18160,2.0,329.0,388.0,319.03,0.0794860512010286,351.48805424991605,58.512955393976696
14723,9.0,725.0,737.0,184.41444444444446,0.14806381954785505,188.4723690542895,58.506220257741475
15525,3.0,380.0,384.0,243.95666666666668,0.1072471515197737,260.30091063004846,58.475106972048664
13928,3.0,123.0,135.0,120.12333333333333,0.21696381912987558,128.8344419259451,58.446877826424135
12691,5.0,392.0,422.0,185.56,0.14430692028079886,193.0227866360992,58.36096819125776
17453,1.0,47.0,66.0,144.72,0.15558088791468708,179.7161195454835,58.31814799284807
12462,1.0,285.0,305.0,343.48,0.06617671187784205,420.39938660481346,58.2238098304253
16266,11.0,600.0,675.0,145.98,0.18672743710017442,148.6698494597619,58.19885872730288
15813,1.0,32.0,241.0,533.26,0.04271837829444261,650.2085555649645,58.1026692582827
17179,5.0,384.0,564.0,262.81800000000004,0.1015057747451215,273.06935925443184,58.093803130952985
15006,1.0,402.0,455.0,475.43,0.04780922525676743,580.1808169151303,58.09123035305748
18248,1.0,64.0,188.0,307.56,0.07348471629160352,376.90299420809816,57.90578202607475
16916,3.0,392.0,417.0,259.51,0.09979823148315554,276.8129575472314,57.871827431856104
14020,3.0,513.0,531.0,314.77666666666664,0.08219622977549634,335.4862832838137,57.78485009890209
13601,3.0,501.0,548.0,325.8533333333333,0.07939348637489688,347.2457200403072,57.77295946420695
15969,4.0,520.0,524.0,255.8225,0.10268878113518626,268.4348858417474,57.76622525715787
16256,2.0,331.0,599.0,529.7650000000001,0.04730456021894059,582.3273551824758,57.725643560372376
12644,3.0,565.0,696.0,409.52000000000004,0.06305702687468079,436.0696329467136,57.63681300041425
12498,1.0,36.0,59.0,138.45,0.16052950965031632,172.12362566109027,57.617483081993406
15429,1.0,49.0,77.0,154.29000000000002,0.14391189946803687,191.30466284271532,57.44177699381586
15626,2.0,347.0,423.0,337.9,0.0736686689689347,372.1582685408378,57.426914088207376
16119,7.0,715.0,725.0,219.63000000000002,0.1213007162578278,225.77556511207402,57.41533864273303
15028,4.0,386.0,396.0,202.63250000000002,0.12867213366218316,212.82321464316433,57.36807877201609
13034,2.0,347.0,403.0,321.385,0.07734518461006588,354.06772328304385,57.35805061175792
16336,2.0,211.0,633.0,864.895,0.028824175883654827,949.4290465082101,57.35152721341141
15835,3.0,286.0,332.0,217.66,0.11769944705893047,232.38330708747316,57.27939218802628
13549,7.0,362.0,389.0,131.17142857142858,0.20240116324676996,135.0596660893682,57.273692584094924
15806,2.0,230.0,278.0,242.11,0.10213913923968103,267.22981984304266,57.1339771231718
13249,8.0,592.0,686.0,191.56625000000003,0.13875238369140921,196.30188767258844,57.1004839606052
14396,5.0,672.0,739.0,292.38199999999995,0.08967625462115748,303.70045082926396,57.09489950558281
14775,2.0,314.0,374.0,302.66999999999996,0.08167512362148323,333.5672961259372,57.055810322183035
14220,3.0,322.0,571.0,402.36666666666673,0.06351907676461956,428.47536533328145,57.03647172013328
12616,2.0,293.0,390.0,320.65,0.07707389706320869,353.2626036485008,57.02415233426777
18276,5.0,686.0,731.0,287.694,0.09102055326513027,298.84324080007946,57.02343084545771
13753,3.0,449.0,738.0,484.1233333333333,0.05274447066947547,515.2715450884775,56.97017355094044
17888,23.0,697.0,720.0,75.83434782608695,0.35369584405923155,76.57480491302223,56.786110425397176
13984,10.0,706.0,734.0,163.43,0.16242690461994225,166.70294273343995,56.768792810713805
13038,2.0,210.0,292.0,256.68000000000006,0.09565014635356484,283.1898104216717,56.70445437436361
16384,3.0,501.0,592.0,346.40000000000003,0.07327329478839863,369.05889132138657,56.67361989210102
18232,3.0,116.0,199.0,161.70666666666668,0.15654947199083577,172.98098828082234,56.66351296479642
14130,3.0,409.0,730.0,506.3,0.050137367616058096,538.8151902106418,56.62802922430437
14636,1.0,232.0,270.0,309.66,0.07122629410054451,379.44593474354093,56.54834827567736
16322,1.0,35.0,38.0,113.67,0.19093819807085224,142.11692734286632,56.53792637855353
14584,7.0,491.0,662.0,220.50428571428571,0.11896001379887754,226.6721612620376,56.52671535377672
12933,6.0,705.0,731.0,246.80666666666664,0.10574968189426402,254.81966405358,56.49290472980501
12507,3.0,450.0,586.0,350.93666666666667,0.07209500870588827,373.8751999056741,56.48936317440384
12733,3.0,455.0,691.0,431.26666666666665,0.058662575633158784,459.1567726997572,56.45855340559264
14870,4.0,422.0,685.0,376.6,0.06813610577816769,394.71122760122984,56.3749181429399
15053,2.0,277.0,283.0,235.64999999999998,0.10342001008030707,260.1535302659703,56.32030458579466
12494,8.0,561.0,578.0,159.05,0.16470838798438453,163.06190185820734,56.29600342832433
15957,1.0,389.0,422.0,428.89,0.05129357527747567,523.8244109534618,56.264181778113155
15036,2.0,107.0,181.0,188.20499999999998,0.12921517585988387,208.18223630556844,56.26368471138183
